Id,Prediction,Ground_Truth
0000.jpg,lunge,lunge
0001.jpg,lunge,lunge
0002.jpg,lunge,lunge
0003.jpg,lunge,lunge
0004.jpg,lunge,lunge
0005.jpg,lunge,lunge
0006.jpg,lunge,lunge
0007.jpg,lunge,lunge
0008.jpg,lunge,lunge
0009.jpg,lunge,lunge
0010.jpg,lunge,lunge
0011.jpg,lunge,lunge
0012.jpg,lunge,lunge
0013.jpg,lunge,lunge
0014.jpg,lunge,lunge
0015.jpg,lunge,lunge
0016.jpg,lunge,lunge
0017.jpg,lunge,lunge
0018.jpg,lunge,lunge
0019.jpg,lunge,lunge
0020.jpg,lunge,squat
0021.jpg,squat,squat
0022.jpg,squat,squat
0023.jpg,squat,squat
0024.jpg,squat,squat
0025.jpg,squat,squat
0026.jpg,squat,squat
0027.jpg,squat,squat
0028.jpg,lunge,squat
0029.jpg,squat,squat
0030.jpg,lunge,squat
0031.jpg,lunge,squat
0032.jpg,squat,squat
0033.jpg,squat,squat
0034.jpg,squat,squat
0035.jpg,squat,squat
0036.jpg,squat,squat
0037.jpg,squat,squat
0038.jpg,squat,squat
0039.jpg,squat,squat
0040.jpg,stretch,stretch
0041.jpg,stretch,stretch
0042.jpg,stretch,stretch
0043.jpg,stretch,stretch
0044.jpg,stretch,stretch
0045.jpg,stretch,stretch
0046.jpg,stretch,stretch
0047.jpg,stretch,stretch
0048.jpg,stretch,stretch
0049.jpg,stretch,stretch
0050.jpg,stretch,stretch
0051.jpg,stretch,stretch
0052.jpg,stretch,stretch
0053.jpg,stretch,stretch
0054.jpg,stretch,stretch
0055.jpg,stretch,stretch
0056.jpg,stretch,stretch
0057.jpg,stretch,stretch
0058.jpg,stretch,stretch
0059.jpg,stretch,stretch
0060.jpg,stretch,stretch
0061.jpg,stretch,stretch
0062.jpg,stretch,stretch
0063.jpg,stretch,stretch
0064.jpg,stretch,stretch
0065.jpg,stretch,stretch
0066.jpg,stretch,pushup
0067.jpg,stretch,pushup
0068.jpg,stretch,pushup
0069.jpg,stretch,pushup
0070.jpg,stretch,pushup
0071.jpg,stretch,pushup
0072.jpg,stretch,pushup
0073.jpg,stretch,pushup
0074.jpg,stretch,pushup
0075.jpg,stretch,pushup
0076.jpg,stretch,pushup
0077.jpg,stretch,hamstrings
0078.jpg,stretch,hamstrings
0079.jpg,stretch,hamstrings
0080.jpg,stretch,hamstrings
0081.jpg,stretch,hamstrings
0082.jpg,stretch,hamstrings
0083.jpg,stretch,hamstrings
0084.jpg,stretch,hamstrings
0085.jpg,stretch,hamstrings
0086.jpg,stretch,hamstrings
0087.jpg,stretch,hamstrings
0088.jpg,stretch,hamstrings
0089.jpg,stretch,hamstrings
0090.jpg,stretch,hamstrings
0091.jpg,stretch,hamstrings
0092.jpg,stretch,hamstrings
0093.jpg,hamstrings,hamstrings
0094.jpg,stretch,hamstrings
0095.jpg,stretch,hamstrings
0096.jpg,stretch,hamstrings
0097.jpg,stretch,hamstrings
0098.jpg,pushup,deadbug
0099.jpg,stretch,deadbug
0100.jpg,stretch,deadbug
0101.jpg,stretch,deadbug
0102.jpg,stretch,deadbug
0103.jpg,stretch,deadbug
0104.jpg,stretch,deadbug
0105.jpg,stretch,deadbug
0106.jpg,stretch,deadbug
0107.jpg,stretch,deadbug
0108.jpg,stretch,deadbug
0109.jpg,stretch,deadbug
0110.jpg,stretch,deadbug
0111.jpg,stretch,deadbug
0112.jpg,stretch,deadbug
0113.jpg,stretch,deadbug
0114.jpg,stretch,deadbug
0115.jpg,stretch,deadbug
0116.jpg,pushup,deadbug
0117.jpg,stretch,deadbug
0118.jpg,stretch,deadbug
0119.jpg,stretch,deadbug
0120.jpg,stretch,deadbug
0121.jpg,lunge,inline
0122.jpg,inline,inline
0123.jpg,reach,inline
0124.jpg,inline,inline
0125.jpg,inline,inline
0126.jpg,pushup,inline
0127.jpg,lunge,inline
0128.jpg,inline,inline
0129.jpg,inline,inline
0130.jpg,inline,inline
0131.jpg,inline,inline
0132.jpg,lunge,inline
0133.jpg,inline,inline
0134.jpg,inline,inline
0135.jpg,inline,inline
0136.jpg,inline,inline
0137.jpg,reach,inline
0138.jpg,squat,inline
0139.jpg,squat,inline
0140.jpg,squat,inline
0141.jpg,squat,inline
0142.jpg,squat,inline
0143.jpg,reach,inline
0144.jpg,squat,inline
0145.jpg,stretch,inline
0146.jpg,stretch,inline
0147.jpg,stretch,inline
0148.jpg,stretch,inline
0149.jpg,deadbug,inline
0150.jpg,stretch,inline
0151.jpg,squat,inline
0152.jpg,stretch,inline
0153.jpg,squat,inline
0154.jpg,squat,inline
0155.jpg,squat,inline
0156.jpg,lunge,inline
0157.jpg,reach,reach
0158.jpg,reach,reach
0159.jpg,reach,reach
0160.jpg,squat,reach
0161.jpg,squat,reach
0162.jpg,squat,reach
0163.jpg,squat,reach
0164.jpg,squat,reach
0165.jpg,squat,reach
0166.jpg,reach,reach
0167.jpg,reach,reach
0168.jpg,reach,reach
0169.jpg,squat,reach
0170.jpg,lunge,lunge
0171.jpg,lunge,lunge
0172.jpg,lunge,lunge
0173.jpg,lunge,lunge
0174.jpg,lunge,lunge
0175.jpg,lunge,lunge
0176.jpg,lunge,lunge
0177.jpg,lunge,lunge
0178.jpg,lunge,lunge
0179.jpg,lunge,lunge
0180.jpg,lunge,lunge
0181.jpg,lunge,lunge
0182.jpg,lunge,lunge
0183.jpg,lunge,lunge
0184.jpg,lunge,lunge
0185.jpg,lunge,lunge
0186.jpg,lunge,lunge
0187.jpg,lunge,lunge
0188.jpg,squat,squat
0189.jpg,squat,squat
0190.jpg,squat,squat
0191.jpg,squat,squat
0192.jpg,squat,squat
